y_true,y_pred,y_prob
0,0,0.0063310214
1,1,0.5681437
0,0,0.3181428
0,0,0.1720002
0,0,0.043192536
0,0,0.043036498
0,0,0.034685887
0,0,0.064986326
0,0,0.12740159
0,0,0.021138733
0,0,0.275939
0,0,0.05095379
0,1,0.8836356
0,0,0.13199222
0,0,0.17531317
0,0,0.06925168
0,0,0.26137078
0,0,0.1756399
0,0,0.3833946
0,0,0.012271004
0,0,0.06565833
0,0,0.008893566
0,0,0.12746836
0,1,0.5865644
0,0,0.12579313
0,0,0.077696316
0,0,0.08282695
0,0,0.012530156
0,0,0.0807455
0,0,0.06569534
0,0,0.12656978
0,0,0.49109846
0,0,0.16071296
0,0,0.016254937
0,0,0.009811152
0,0,0.1601767
0,0,0.1788481
0,0,0.29057872
0,0,0.055267964
0,0,0.2686791
0,0,0.18111229
0,0,0.016605718
0,0,0.063508146
0,0,0.011461377
0,0,0.19948831
0,0,0.30233356
0,0,0.19971885
0,0,0.027352165
0,0,0.106639884
0,0,0.049835857
0,1,0.545101
0,0,0.030366277
0,0,0.050490987
0,1,0.5433103
0,0,0.2978953
0,0,0.031471144
0,0,0.07745089
0,0,0.005028796
0,0,0.4051669
0,0,0.075522445
0,0,0.11257866
0,0,0.123311065
0,0,0.31426206
0,0,0.009030251
1,0,0.20488636
0,1,0.8755228
0,1,0.7362481
0,0,0.1070324
0,0,0.14168982
0,0,0.05013602
0,1,0.5612064
0,0,0.11711209
0,0,0.1793599
0,0,0.06139679
0,0,0.14941335
0,0,0.0885747
0,0,0.22045706
0,0,0.3694959
0,0,0.045126684
0,0,0.009434312
0,0,0.21521471
0,0,0.02686663
0,0,0.07310977
0,0,0.055653404
0,0,0.024722718
0,0,0.14012544
0,0,0.05580708
0,0,0.2228163
0,0,0.34701735
0,0,0.09159634
0,0,0.042351484
0,0,0.123789586
0,0,0.3243225
0,0,0.0650548
0,0,0.22520058
0,0,0.2736925
0,0,0.097823136
0,0,0.2515321
0,0,0.08405205
0,0,0.025731638
0,0,0.2290469
0,0,0.42988238
0,0,0.09232972
0,0,0.104476795
0,0,0.33211648
0,0,0.08543529
0,0,0.16014744
0,1,0.6878699
0,0,0.03935129
0,0,0.07735894
0,0,0.041360173
0,0,0.2012537
0,0,0.03930669
0,0,0.44248223
0,1,0.5546576
0,0,0.008479376
1,0,0.39007783
0,0,0.28794947
0,0,0.3317892
0,0,0.1088959
0,0,0.10784943
0,0,0.26434073
0,1,0.99189126
0,0,0.06138321
0,0,0.06727365
0,0,0.26086274
0,0,0.0442605
0,0,0.041722998
0,0,0.05588495
0,0,0.04175063
0,0,0.085871905
0,0,0.07646775
0,0,0.14542486
0,0,0.06475673
0,0,0.1325485
0,0,0.06790505
0,0,0.049031064
0,1,0.5886075
0,0,0.078777075
0,0,0.043002468
0,0,0.08825542
0,0,0.22829546
0,0,0.04913383
0,0,0.1153604
0,0,0.1250848
0,0,0.04838841
0,0,0.26881456
0,0,0.061204746
0,0,0.015076961
0,0,0.10669241
0,0,0.065723
0,0,0.078559816
0,0,0.02201078
0,0,0.08670898
0,0,0.287721
0,0,0.14859982
0,0,0.41964787
0,0,0.06991292
0,1,0.682405
0,0,0.10802511
1,1,0.8282842
0,0,0.08884606
0,0,0.1460307
0,1,0.6175704
0,0,0.047337793
0,0,0.35026735
0,0,0.17486542
0,0,0.034198094
0,0,0.012214391
0,0,0.15515444
0,1,0.55918396
0,0,0.033904187
0,0,0.102745764
0,0,0.45532325
0,0,0.10753901
0,0,0.065960295
0,0,0.153784
0,0,0.07770909
0,0,0.055842284
0,0,0.014067258
0,0,0.020921739
0,0,0.009803205
0,0,0.1101455
1,0,0.36823806
0,0,0.06673302
0,0,0.18602332
0,0,0.11692098
1,1,0.96641046
0,0,0.07171398
1,1,0.5622998
0,0,0.15918307
0,0,0.3454641
0,0,0.0430154
0,0,0.291608
0,0,0.36278513
0,0,0.056739155
0,0,0.19039716
0,1,0.64520407
0,0,0.10730323
0,0,0.026116015
0,0,0.24825457
0,0,0.24828413
0,0,0.49283156
0,0,0.33742362
0,0,0.09174371
0,0,0.09629912
0,0,0.12645267
0,0,0.12220489
0,0,0.123393744
0,0,0.006046307
0,0,0.26383862
0,0,0.06976277
0,0,0.04997722
0,0,0.2761074
0,0,0.15034753
0,0,0.1027895
0,0,0.32056406
0,0,0.16830859
0,1,0.5836242
0,0,0.065403245
1,1,0.6606335
0,0,0.036467433
0,0,0.063854866
0,0,0.11201275
0,0,0.19909415
0,0,0.021680405
0,0,0.05027676
0,0,0.02174142
0,0,0.049233373
0,0,0.2206643
0,0,0.20322898
0,0,0.016104393
0,0,0.10969399
0,0,0.057574503
0,0,0.13080698
0,0,0.15432827
0,0,0.017544232
0,0,0.029476877
0,0,0.038561832
1,1,0.68634117
0,0,0.19358493
0,0,0.25019982
0,0,0.061486572
0,0,0.46127436
0,0,0.0734136
0,0,0.073841356
0,0,0.08971803
0,1,0.5633533
0,0,0.054734513
0,0,0.20893446
0,0,0.08879554
1,1,0.9652383
0,0,0.23753749
0,0,0.14826937
0,0,0.041570637
0,0,0.040523596
0,0,0.11880206
0,0,0.16615683
0,1,0.80481374
0,0,0.19963524
0,1,0.69009244
0,0,0.09658234
0,0,0.0182012
0,0,0.13323617
0,0,0.10963093
0,0,0.12658761
0,0,0.1666303
0,0,0.26276907
0,0,0.14837469
0,1,0.64245784
0,0,0.1836683
0,0,0.16515511
0,0,0.15768407
0,0,0.06805764
0,0,0.08969244
0,0,0.10970242
0,1,0.53512347
1,1,0.74120575
0,0,0.014012662
0,0,0.026411839
0,0,0.05939261
0,0,0.16494027
0,0,0.056890927
0,0,0.051280826
0,0,0.025344536
0,0,0.03478666
0,0,0.20568262
0,0,0.12842244
0,0,0.3737185
0,0,0.017116817
0,0,0.048753403
0,0,0.104340635
0,0,0.015751608
0,0,0.011372341
0,0,0.079648316
0,0,0.33821088
0,0,0.07935466
0,0,0.040047266
0,0,0.1145956
0,1,0.5250152
1,1,0.9310918
0,1,0.7415535
0,0,0.24088334
0,0,0.38694927
0,1,0.56487286
0,0,0.07645619
0,0,0.10710151
0,0,0.23991744
0,0,0.07349386
0,0,0.34680286
0,0,0.03134877
0,0,0.02165049
0,0,0.28156263
0,0,0.08337616
0,0,0.053135835
0,1,0.9487181
0,0,0.02321643
0,0,0.08515971
0,0,0.3725811
0,0,0.17396402
0,0,0.115429156
0,0,0.2835719
0,0,0.017167367
0,0,0.25928265
0,0,0.061626527
0,0,0.05829132
0,0,0.01388534
0,0,0.061486628
0,0,0.07049422
0,0,0.009401947
0,0,0.11242555
0,0,0.27915496
1,0,0.18545923
0,0,0.059500493
0,0,0.034582444
0,0,0.043482564
0,0,0.014698087
0,0,0.022392912
0,0,0.01935613
0,0,0.029670332
0,0,0.01289339
0,0,0.06135817
0,1,0.67613006
0,0,0.13348296
0,0,0.15135984
0,0,0.05646386
0,0,0.06415009
0,1,0.5043673
0,0,0.044888303
0,0,0.12959029
0,0,0.102311864
0,0,0.22984241
0,1,0.6287292
0,0,0.3245955
0,0,0.0613694
0,0,0.28220415
0,0,0.26718298
0,1,0.53152126
1,1,0.9884305
0,0,0.12662043
0,0,0.06624974
0,0,0.106644094
0,0,0.071485795
0,0,0.010102339
0,0,0.12974459
0,0,0.3615841
0,0,0.10680799
0,0,0.059537858
0,0,0.031984225
1,1,0.7613582
0,0,0.048786953
0,0,0.21171726
0,0,0.041164294
0,0,0.075660706
0,0,0.020554943
0,0,0.047360685
0,0,0.15720989
1,1,0.9790084
0,0,0.0601991
0,0,0.13857543
0,0,0.13949718
0,0,0.09856274
0,0,0.01820149
0,0,0.17346136
0,0,0.031628683
0,0,0.4529935
0,0,0.24818769
0,0,0.14971893
0,0,0.24779415
0,0,0.022674657
0,0,0.34579712
0,0,0.029032947
0,0,0.071534805
1,1,0.96549517
0,0,0.1569182
0,0,0.1536206
0,0,0.12905063
0,0,0.008492427
0,0,0.17736988
0,0,0.016182764
0,0,0.030469159
0,0,0.027989183
0,0,0.16521534
0,0,0.02465102
0,0,0.072329454
0,0,0.020406194
0,0,0.19455677
0,0,0.1817674
0,0,0.16024391
0,0,0.15085801
0,0,0.07090687
0,0,0.11030246
0,0,0.13027132
0,0,0.019543149
0,0,0.12418424
0,0,0.11385054
0,0,0.21425986
1,1,0.99812883
0,0,0.10866797
0,0,0.017306063
0,0,0.09638983
1,0,0.21052422
0,0,0.30335158
0,0,0.090386264
0,0,0.09303583
0,0,0.059551276
0,0,0.07733628
0,0,0.17974366
0,0,0.13083147
0,0,0.13926294
0,0,0.032889515
0,1,0.8703765
0,0,0.010810833
0,0,0.010476943
0,0,0.21344854
0,0,0.18515392
0,0,0.072435446
0,0,0.1550785
0,0,0.023373144
0,0,0.31323186
0,0,0.18364507
0,0,0.23102947
0,0,0.021847615
0,0,0.10182718
0,0,0.13072942
0,0,0.14603561
0,0,0.403926
0,0,0.008302887
0,0,0.020762736
1,1,0.8708301
0,0,0.06480029
0,0,0.020038048
0,0,0.019250313
0,0,0.0645427
0,0,0.13190101
0,0,0.14357887
1,1,0.99002963
0,1,0.751932
0,0,0.061264
0,0,0.107377976
0,0,0.26499394
0,0,0.025743924
0,0,0.26358172
0,0,0.078682765
0,0,0.4468882
0,0,0.052783426
0,0,0.08987886
0,0,0.16408949
0,0,0.17135105
0,0,0.048186775
0,0,0.0061815986
0,0,0.007145197
0,0,0.09790709
0,0,0.117309354
0,0,0.18952903
0,1,0.5458585
0,0,0.10000658
0,0,0.13111182
0,0,0.114097044
0,0,0.105862476
0,1,0.7884449
0,1,0.87863207
0,0,0.10785634
0,0,0.17847429
0,0,0.19273055
0,0,0.049414575
0,0,0.29191753
0,0,0.044650838
0,0,0.26693034
0,0,0.014840995
0,0,0.0878553
0,0,0.14118733
0,0,0.05689539
0,0,0.3205214
0,0,0.08187936
0,0,0.119245015
0,0,0.00075910176
0,0,0.0068610283
0,0,0.081746235
0,0,0.33277452
0,0,0.06713596
0,0,0.07729624
0,0,0.22863612
0,0,0.25777087
0,0,0.069535114
0,0,0.019202873
0,0,0.042752717
0,0,0.054418538
0,0,0.23845917
0,0,0.2866584
0,0,0.34330317
0,0,0.01777263
0,1,0.84319067
0,0,0.35099408
0,0,0.010663245
0,0,0.0708167
1,0,0.11805286
0,0,0.06650701
0,0,0.025990888
0,0,0.035601802
0,0,0.061918195
0,0,0.09936037
0,0,0.13052796
0,0,0.0646217
0,0,0.053185638
0,0,0.03185521
0,1,0.52596307
0,0,0.19752139
0,1,0.77756375
0,0,0.27265492
0,0,0.05885062
0,0,0.023300217
0,0,0.05185679
0,0,0.18653166
0,0,0.18816978
0,0,0.21257918
0,0,0.12178447
0,0,0.37610203
0,0,0.11571219
0,0,0.030431896
0,0,0.31815365
0,0,0.09627554
0,0,0.38537064
0,0,0.25053763
0,0,0.027326629
0,0,0.05690446
0,0,0.09894926
0,0,0.22998708
0,0,0.007918596
0,0,0.16236775
0,1,0.85801405
1,1,0.83619994
0,0,0.22083434
0,0,0.13884346
0,0,0.322838
0,0,0.20402351
0,0,0.15886518
0,0,0.041742228
0,0,0.17746949
0,0,0.12196609
0,0,0.07660437
0,0,0.0630391
0,0,0.13376753
0,0,0.18187687
0,1,0.7241875
0,0,0.22355664
0,0,0.19024321
0,0,0.33064994
0,0,0.041160766
0,0,0.07052155
0,1,0.556447
0,1,0.85288227
0,0,0.043182015
1,1,0.76384795
0,0,0.101394184
0,1,0.69580716
0,0,0.1938569
0,1,0.64448947
0,0,0.17974436
0,0,0.12952955
0,0,0.03158273
0,0,0.17382644
0,0,0.08993451
0,0,0.3352076
0,0,0.14115267
0,0,0.025533939
0,0,0.00077602896
0,0,0.297962
0,0,0.042846244
0,0,0.077775694
0,0,0.17839211
0,0,0.10203812
0,0,0.009679825
0,0,0.24191149
0,0,0.086742684
0,0,0.1377822
0,0,0.057328545
0,0,0.27936673
0,0,0.07871332
0,0,0.25493848
0,0,0.26852876
0,0,0.008967871
0,0,0.024899116
0,0,0.21567114
0,0,0.023213401
0,0,0.08371887
0,0,0.06868857
0,0,0.12370885
0,0,0.11751028
0,1,0.6687044
0,0,0.1599168
0,0,0.10142997
0,0,0.12330492
0,0,0.11076501
0,0,0.2359876
0,0,0.31635436
0,0,0.10814275
0,0,0.18913178
0,0,0.16466857
0,0,0.036410604
0,0,0.18482046
0,0,0.40191865
0,0,0.44231778
0,0,0.014305024
0,1,0.5558632
0,0,0.2881166
0,0,0.014166865
0,0,0.05727017
0,0,0.028040687
0,0,0.07462219
0,0,0.03935359
0,0,0.05419725
0,0,0.026455566
0,0,0.4541018
0,0,0.19481544
1,0,0.38056138
0,0,0.35060456
0,0,0.16271184
0,0,0.1911346
0,1,0.5903422
0,0,0.016946247
0,0,0.011572584
0,0,0.021274654
0,0,0.06268238
0,0,0.27889252
1,0,0.2218118
0,0,0.4560172
0,0,0.02609951
0,0,0.1708026
0,0,0.025165703
0,0,0.29964137
0,0,0.22725129
0,0,0.17543858
0,0,0.16371912
0,0,0.03993746
0,0,0.17657061
0,0,0.16488224
0,0,0.03625281
0,0,0.029664667
0,0,0.031343266
0,0,0.11681015
0,0,0.17268766
0,0,0.0963403
0,0,0.015364952
0,0,0.2146906
0,0,0.06791153
0,0,0.13758482
0,0,0.40205085
0,0,0.23413616
0,0,0.1642205
0,1,0.82638544
1,1,0.9957481
0,0,0.12521078
0,0,0.18655717
0,0,0.098307185
0,0,0.024664048
0,0,0.12639365
0,0,0.18509068
0,1,0.94242436
0,0,0.0035360712
0,0,0.036293134
0,0,0.039200377
0,0,0.47322667
0,0,0.056985598
0,0,0.046429016
0,0,0.2565799
0,0,0.03735121
0,1,0.5156657
0,0,0.040435974
0,0,0.092472725
0,0,0.012889556
0,0,0.03352393
0,0,0.13292255
0,0,0.043675244
0,0,0.16480531
0,0,0.069067724
1,1,0.9887694
0,0,0.12671861
0,0,0.33697015
0,0,0.089458235
0,0,0.05451929
0,0,0.015719077
0,0,0.11200402
0,0,0.053439654
0,0,0.3891874
0,0,0.14255574
0,0,0.035968572
0,0,0.14317095
0,0,0.038027015
0,0,0.20489477
0,0,0.16154405
0,0,0.06559915
0,0,0.20311745
0,0,0.045474593
0,0,0.011097286
0,0,0.012256991
0,0,0.061643187
0,0,0.04440267
0,0,0.16014381
0,0,0.030052057
0,0,0.3396455
0,0,0.24891587
0,0,0.081357986
0,0,0.2052309
0,0,0.05982242
0,0,0.016247245
0,0,0.079830706
0,0,0.03545563
0,0,0.105124176
0,0,0.105305314
0,1,0.55232567
0,0,0.023496326
0,0,0.077046715
0,0,0.07368598
1,1,0.5687996
0,0,0.07806149
0,0,0.20871726
0,0,0.042249884
1,1,0.87999254
0,0,0.035560407
0,0,0.07521815
0,0,0.04752297
0,0,0.05407939
0,0,0.35341203
0,1,0.66285217
0,0,0.110858984
0,0,0.11135214
0,0,0.0543703
0,0,0.3538305
0,0,0.23663141
0,0,0.03184751
0,0,0.1785277
0,0,0.07756624
1,1,0.99781346
0,0,0.29886246
0,0,0.03105588
0,0,0.030791469
0,0,0.249904
0,0,0.08353586
0,0,0.039007824
0,0,0.09525299
0,0,0.06480151
0,0,0.05614177
0,0,0.1736305
0,0,0.1048546
0,0,0.08116427
0,0,0.019904329
0,0,0.11112055
0,0,0.20303982
0,0,0.32034895
0,0,0.038072392
0,0,0.37493166
1,1,0.6688758
0,0,0.05079462
0,0,0.08073032
0,0,0.07312548
0,0,0.15719232
0,0,0.16418037
0,0,0.35124043
0,0,0.22682106
0,0,0.18252352
0,0,0.046671826
0,0,0.114545
0,0,0.07027124
0,0,0.10151875
0,0,0.020273322
0,0,0.07300534
0,0,0.004167564
0,0,0.08186096
0,0,0.16828984
0,0,0.02572225
0,0,0.0085102245
0,0,0.04146318
0,0,0.010672833
0,0,0.15805845
0,0,0.04801725
0,0,0.12815347
0,0,0.022767577
0,0,0.17703624
1,0,0.3520747
0,0,0.29550913
0,0,0.03167877
0,0,0.37260413
0,1,0.6367261
0,0,0.09078635
0,0,0.05351125
0,0,0.013806371
0,0,0.052851282
0,0,0.24624023
0,0,0.15247165
0,0,0.2582165
0,0,0.09873986
0,0,0.18492444
0,0,0.13278107
0,0,0.16377816
0,0,0.11906059
0,0,0.2243923
0,0,0.054726955
0,0,0.008712422
0,0,0.015891403
0,0,0.08709457
0,0,0.42094404
0,0,0.48665136
1,1,0.9975562
0,0,0.18574545
0,0,0.17892788
0,0,0.27634403
0,0,0.42867047
0,0,0.00037485652
0,0,0.24892654
0,0,0.013579154
0,0,0.16925408
0,0,0.16283688
0,0,0.3005995
0,0,0.03696165
1,1,0.9989471
0,0,0.13987426
0,0,0.17369013
0,0,0.08060119
0,0,0.004098222
0,0,0.018930648
0,1,0.5815774
0,0,0.07696273
0,0,0.16510448
0,0,0.250318
0,0,0.097117715
0,0,0.013365645
0,0,0.15553954
0,0,0.09395676
0,1,0.5546947
0,0,0.04556432
0,1,0.7387345
0,0,0.025385188
0,0,0.11160794
0,0,0.05218619
0,0,0.030538427
0,0,0.18186979
0,0,0.401726
0,0,0.19578572
0,0,0.05915514
0,0,0.048668027
0,0,0.098144256
0,0,0.011841772
0,0,0.03858163
0,0,0.035490353
0,0,0.0005081996
0,1,0.7048907
0,0,0.11472772
0,1,0.77288073
0,0,0.07275746
0,0,0.25797492
0,0,0.21999246
0,0,0.01646992
0,0,0.15614444
0,0,0.022979211
0,0,0.06922761
0,0,0.08345405
0,0,0.0111473985
0,0,0.08174099
0,0,0.018863624
0,0,0.13338469
0,0,0.057077557
0,0,0.033634905
1,1,0.87986314
0,0,0.43572068
0,0,0.050217297
0,0,0.05466591
0,0,0.12920693
0,0,0.21946186
0,0,0.053385086
0,0,0.17574903
0,0,0.10640034
0,1,0.6701198
0,0,0.1734166
1,1,0.981851
0,0,0.0799624
0,0,0.071488924
0,0,0.060490225
0,0,0.35259935
0,0,0.16516344
0,0,0.037128523
0,0,0.14922422
1,1,0.8734618
0,0,0.04507055
0,0,0.042712037
0,1,0.5447626
0,0,0.41964766
0,0,0.14060357
0,0,0.06173475
0,0,0.11442323
0,0,0.053578332
0,0,0.22361287
0,0,0.08595446
0,0,0.07167136
0,0,0.22416744
0,0,0.4689965
0,0,0.18274772
0,0,0.049708154
0,0,0.025530428
0,0,0.06360929
0,0,0.07287904
0,0,0.0030727892
0,0,0.18831092
0,0,0.030187994
0,0,0.029074984
0,0,0.116503134
0,0,0.09120682
0,0,0.08626392
0,0,0.04789864
1,1,0.9890026
0,0,0.034996465
0,0,0.11333946
0,0,0.15958096
0,0,0.20163707
0,0,0.36075452
0,0,0.043804497
0,0,0.09252462
0,0,0.21373962
0,0,0.10153728
0,0,0.20138252
0,0,0.01327603
0,0,0.21945526
0,0,0.022249347
0,0,0.033425525
0,0,0.10075549
0,0,0.30558312
0,0,0.21350339
0,0,0.24930806
0,0,0.27018753
0,0,0.09796539
0,0,0.06518603
0,0,0.0790862
0,0,0.4603427
0,0,0.02628599
0,1,0.97881055
0,0,0.09810704
0,0,0.090699345
0,1,0.8442461
0,0,0.24763219
0,0,0.28901315
0,0,0.028105622
0,0,0.02470441
0,0,0.09227197
0,0,0.13839602
0,0,0.062212072
0,0,0.12488281
0,0,0.13485588
0,0,0.24423382
0,0,0.0969713
0,0,0.2878016
1,1,0.99507797
0,0,0.024161033
0,0,0.21771166
0,1,0.7876308
0,0,0.012250158
0,0,0.034086473
0,0,0.12644789
0,0,0.10463425
0,0,0.076938026
0,0,0.015714915
0,0,0.087062046
0,0,0.091841474
0,0,0.010440331
0,0,0.075785354
0,0,0.17917714
0,1,0.5547037
0,0,0.10394459
0,0,0.05490508
0,0,0.119912
0,0,0.17949376
0,0,0.3833545
0,0,0.064408496
0,0,0.06781255
0,0,0.4450955
0,0,0.06026003
0,0,0.10131156
0,0,0.11298553
0,0,0.38804615
0,0,0.009669171
0,0,0.028011695
0,0,0.0957974
0,0,0.064090826
0,0,0.30774504
0,0,0.028065436
0,0,0.12598787
0,0,0.37775978
0,0,0.4994168
0,0,0.48921782
0,0,0.2115377
0,0,0.15842019
0,0,0.17858003
0,0,0.06153062
0,0,0.040266294
0,0,0.10796912
0,1,0.58787805
0,0,0.038854405
0,0,0.15207665
0,0,0.026800007
0,0,0.25660232
0,0,0.05488097
0,0,0.15906277
0,0,0.031236133
0,0,0.45967504
0,0,0.20083408
0,0,0.0026811017
0,0,0.010917846
0,0,0.066442415
0,0,0.24244145
0,0,0.016063116
0,0,0.016872512
0,0,0.18760273
0,0,0.094213806
0,0,0.098262645
0,0,0.16353706
0,0,0.30932704
0,0,0.016037798
0,0,0.36295316
0,0,0.09403644
0,0,0.19818036
0,0,0.03553186
0,0,0.048917808
0,0,0.17965776
0,0,0.13098237
0,0,0.099890165
0,0,0.036535032
0,0,0.2127241
0,0,0.06845897
0,0,0.1948233
0,0,0.0605066
0,0,0.32122636
0,0,0.1824296
0,0,0.06511335
0,0,0.09959914
0,0,0.27866182
1,1,0.9960098
0,1,0.8059619
0,0,0.043580092
0,0,0.08155706
0,0,0.070593536
0,0,0.033834603
0,1,0.7906379
0,0,0.25537083
0,1,0.65730673
0,0,0.086651966
0,0,0.30250734
0,1,0.7981118
0,0,0.010510508
0,0,0.089742355
0,0,0.019973943
0,0,0.38661683
0,0,0.051846195
0,0,0.010361592
0,0,0.13562591
0,0,0.035240598
0,0,0.12842813
0,0,0.021098003
0,1,0.6925583
0,0,0.031059332
0,0,0.27769268
1,1,0.9831055
0,0,0.19625853
0,0,0.02251716
0,0,0.4907432
0,0,0.09826161
0,0,0.081875205
1,0,0.092197895
0,0,0.42152935
0,0,0.03479539
0,0,0.15782396
0,0,0.080686994
0,0,0.10661781
0,0,0.18190932
0,0,0.02175945
0,0,0.08816625
0,0,0.47723937
0,0,0.005887439
0,0,0.08551265
0,0,0.021342184
0,0,0.037090145
0,0,0.43810597
0,0,0.2328887
0,0,0.12113687
0,0,0.064277634
0,0,0.13143358
0,0,0.02696672
0,1,0.8645207
0,0,0.0150951985
0,0,0.0722778
0,0,0.07191431
0,1,0.6307169
0,0,0.045486815
0,0,0.19791098
0,0,0.085855834
0,0,0.24466336
0,0,0.0041452474
0,0,0.19541508
0,0,0.22186276
0,0,0.039993823
0,0,0.0044154553
0,0,0.004013338
0,0,0.11862015
0,0,0.1621648
0,0,0.12264698
0,0,0.055318356
0,0,0.08978967
0,0,0.3567031
0,0,0.06368323
0,0,0.14225625
0,0,0.021625057
1,0,0.020168573
0,0,0.014229013
0,0,0.009889623
0,0,0.30089736
0,0,0.075815976
0,0,0.01982999
0,0,0.12648967
0,0,0.034344517
0,0,0.045244645
0,0,0.06810898
0,1,0.69544685
0,0,0.041904565
0,0,0.084665745
0,0,0.33460262
0,0,0.11469426
0,0,0.027567029
0,0,0.24298005
0,0,0.13047719
0,0,0.3854597
0,1,0.5742173
0,0,0.14348058
0,0,0.043135118
0,0,0.028073702
0,0,0.041877955
0,0,0.05077093
0,0,0.07198798
0,0,0.070654064
0,0,0.39788413
0,0,0.10090196
0,0,0.028576465
0,0,0.24818596
0,0,0.20115887
0,0,0.028851496
0,0,0.03018523
1,1,0.96856433
0,1,0.70171636
0,0,0.026230387
0,0,0.09549154
0,0,0.11596888
0,0,0.22128145
0,0,0.123817235
0,0,0.14103492
0,0,0.020062154
0,0,0.1512158
0,0,0.070321776
0,0,0.11528855
0,0,0.28645098
0,0,0.054725852
0,0,0.32799658
0,0,0.15247194
0,0,0.016655415
0,0,0.11509427
0,0,0.06918529
0,0,0.4198341
0,0,0.083188094
0,0,0.0049200845
0,0,0.088710025
0,0,0.062077478
0,0,0.494383
0,0,0.1877352
0,0,0.039591745
0,0,0.49008796
0,0,0.026758036
0,1,0.51094174
0,0,0.200823
0,0,0.08138282
0,1,0.62664694
0,0,0.00976345
0,0,0.016795661
0,1,0.8249196
0,0,0.09562523
0,1,0.5367646
0,0,0.09661615
0,0,0.062342364
0,0,0.14281988
0,0,0.069708616
0,0,0.079987876
0,0,0.17269687
0,0,0.2878477
0,0,0.07252735
0,0,0.06728768
0,0,0.04447801
0,0,0.13714531
0,0,0.09594792
0,0,0.024058541
0,0,0.0071057277
0,0,0.06534059
0,0,0.22968231
1,1,0.9612549
0,0,0.03314054
0,0,0.1800354
0,0,0.0675598
1,0,0.11481633
0,1,0.5479523
0,0,0.09584587
0,0,0.036947466
0,0,0.12616241
0,0,0.035523824
0,0,0.08809475
0,1,0.9291732
0,0,0.06299036
0,0,0.017518222
0,0,0.063970014
0,0,0.10150676
0,0,0.091085136
0,0,0.10383949
0,0,0.23730768
0,0,0.11019276
0,0,0.06288013
0,0,0.013126915
0,0,0.21724714
0,0,0.12706062
0,0,0.016741902
0,0,0.28369108
0,0,0.08044443
0,0,0.05964546
0,0,0.14296596
0,0,0.0412343
0,0,0.161288
0,0,0.10519862
0,0,0.07649283
0,0,0.007537383
0,0,0.15188016
0,0,0.064966716
0,0,0.12015675
0,0,0.109991886
0,0,0.063137606
0,0,0.030577376
0,0,0.051155794
0,0,0.053078152
0,0,0.040606264
0,0,0.040499777
0,0,0.32052195
0,0,0.015120968
0,0,0.1320818
0,0,0.3356124
0,0,0.035541456
0,0,0.082577206
0,0,0.072851636
0,0,0.06803922
0,0,0.33302042
1,1,0.8841086
0,0,0.06754824
0,0,0.031439602
0,0,0.47434315
0,0,0.013064432
0,0,0.0050980523
0,0,0.10449992
0,0,0.039375417
0,1,0.6249675
0,0,0.14658205
0,0,0.098753594
0,1,0.6011872
0,1,0.7457263
0,0,0.057993285
0,0,0.20360452
0,0,0.18043749
0,0,0.2559122
0,0,0.27324733
0,0,0.28396988
0,0,0.23595574
0,0,0.0057270634
0,0,0.3213944
0,0,0.069065176
0,0,0.12587914
0,0,0.04528763
0,0,0.026464263
0,0,0.29695433
0,0,0.02198978
0,0,0.14220026
0,0,0.24766597
0,0,0.04220297
0,0,0.33302152
0,0,0.4929598
0,0,0.14942302
0,0,0.14818773
0,0,0.07411346
0,0,0.0033630687
0,0,0.3272597
0,0,0.018210137
0,0,0.26193282
0,0,0.057235114
0,0,0.036500853
0,0,0.0916001
0,0,0.07159787
0,0,0.019204171
0,0,0.21955964
0,0,0.16178915
0,0,0.21299592
0,0,0.07150055
0,0,0.16063114
0,0,0.11506663
0,0,0.06409942
0,0,0.09320871
0,0,0.023012979
0,0,0.16760659
0,0,0.16035998
0,0,0.089920424
0,0,0.07751718
0,0,0.10624728
0,0,0.17765199
0,0,0.19549552
0,0,0.07206077
0,0,0.064254366
0,0,0.058383238
0,1,0.65859455
0,0,0.31438383
0,0,0.07795416
0,0,0.044053108
0,0,0.033278387
0,0,0.017444618
0,1,0.92254037
0,0,0.010156543
0,0,0.30415893
0,0,0.23838994
0,0,0.026443325
0,0,0.08036413
0,0,0.052635927
0,0,0.0982134
0,0,0.06327968
0,0,0.110728174
0,0,0.07094751
0,1,0.6661567
0,0,0.051476125
0,0,0.08145956
0,0,0.066002496
1,1,0.98290116
0,0,0.008294128
0,0,0.09236316
0,0,0.39858785
0,0,0.082491525
0,1,0.87595934
0,0,0.12161272
0,0,0.054788038
0,0,0.26575533
0,0,0.2001006
0,0,0.0071197697
0,0,0.16721432
0,0,0.035324104
0,0,0.0704917
0,1,0.70404184
0,0,0.015897317
0,0,0.052209016
0,0,0.11499695
0,0,0.10373222
0,0,0.019061556
0,0,0.1649005
0,0,0.12711689
0,0,0.42344552
0,0,0.21760873
0,0,0.07883555
0,0,0.06315631
0,0,0.18481456
0,0,0.057043202
0,0,0.25365186
0,1,0.63139665
0,0,0.4435143
0,0,0.1423472
0,0,0.15045735
0,0,0.39665794
0,0,0.097062774
0,1,0.6942498
0,0,0.09508825
0,0,0.11173791
0,0,0.2950537
0,0,0.18593036
0,0,0.17523858
0,0,0.1894647
0,0,0.069036946
